customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB100498,Delhi,Prepaid,4G Smart,Monthly,36,215.17,10.0,1,1,1,0.5559830181624696,1435.570392216223,Segment 1 - Mass base
SUB100353,Hyderabad,Postpaid,4G Smart,Annual,56,313.56,8.44,0,1,1,0.4499957780979794,1693.208114164829,Segment 1 - Mass base
SUB101839,Bengaluru,Postpaid,4G Smart,Monthly,23,269.5,7.285,0,0,1,0.046068783068783,148.98644444444446,Segment 1 - Mass base
SUB101898,Hyderabad,Prepaid,4G Feature,Monthly,20,132.89,2.33,1,0,1,0.3018763735672302,481.3962154001906,Segment 1 - Mass base
SUB100532,Mumbai,Postpaid,4G Smart,Monthly,11,164.91,7.21,0,0,1,0.2069015652103888,409.44164542614266,Segment 1 - Mass base
SUB100443,Kolkata,Prepaid,5G Smart,Monthly,13,289.82,11.05,0,0,1,0.2332358104858105,811.1568311399712,Segment 1 - Mass base
SUB100002,Mumbai,Prepaid,4G Feature,Monthly,13,167.01,2.79,0,0,1,0.1186552396878484,237.7993389632107,Segment 1 - Mass base
SUB101786,Chennai,Postpaid,5G Smart,Annual,26,400.28,11.96,4,0,0,0.224140697022276,1076.6284584489197,Segment 0 - High risk
SUB100286,Delhi,Postpaid,4G Smart,Monthly,10,267.45,10.48,0,1,1,0.351826398384909,1129.1516429765268,Segment 1 - Mass base
SUB101561,Kolkata,Prepaid,4G Smart,Monthly,57,187.35,5.88,0,0,1,0.033055352055352,74.3150424908425,Segment 1 - Mass base
SUB101647,Kolkata,Postpaid,4G Smart,Annual,27,294.44,6.25,0,0,1,0.0302409607935923,106.84978195278408,Segment 1 - Mass base
SUB100784,Chennai,Postpaid,5G Smart,Annual,38,463.44,25.1,0,0,2,0.0960545529907869,534.1862644566037,Segment 2 - High value
SUB100861,Bengaluru,Postpaid,4G Smart,Annual,17,271.09,4.64,2,0,1,0.1183517038517038,385.0075607659009,Segment 1 - Mass base
SUB102231,Hyderabad,Postpaid,4G Smart,Annual,22,289.57,10.61,0,1,1,0.3891851158418666,1352.3560079319518,Segment 1 - Mass base
SUB102836,Chennai,Postpaid,5G Smart,Monthly,18,475.52,19.73,0,0,2,0.1016361046361046,579.9600057187257,Segment 2 - High value
SUB100349,Delhi,Postpaid,4G Feature,Annual,10,197.87,2.71,0,0,1,0.0769695466570466,182.75957036435784,Segment 1 - Mass base
SUB100069,Mumbai,Prepaid,5G Smart,Monthly,8,495.49,32.76,0,0,2,0.2163316344339765,1286.2819385482926,Segment 2 - High value
SUB100404,Kolkata,Postpaid,4G Smart,Annual,31,336.76,12.2,0,0,2,0.0773391515891516,312.53679226995234,Segment 2 - High value
SUB102500,Bengaluru,Postpaid,4G Smart,Annual,31,339.89,9.45,4,0,0,0.1896433381433381,773.4944904184704,Segment 0 - High risk
SUB100755,Mumbai,Postpaid,4G Smart,Monthly,5,211.73,7.34,1,0,1,0.100326990385501,254.90680409186552,Segment 1 - Mass base
SUB100798,Kolkata,Prepaid,4G Smart,Monthly,17,285.79,15.36,3,0,0,0.339414571971448,1164.0154862846416,Segment 0 - High risk
SUB101051,Hyderabad,Prepaid,4G Feature,Monthly,34,161.1,1.26,1,1,1,0.4842960254972639,936.2410764913108,Segment 1 - Mass base
SUB103183,Chennai,Prepaid,4G Feature,Monthly,6,194.37,2.33,3,1,0,0.6114063703654496,1426.0686744951893,Segment 0 - High risk
SUB100178,Kolkata,Postpaid,5G Smart,Annual,22,506.57,23.05,2,0,2,0.1685092715121463,1024.3409000388958,Segment 2 - High value
SUB100954,Bengaluru,Prepaid,4G Feature,Monthly,17,139.97,1.61,1,0,1,0.2706825900874767,454.6493056145295,Segment 1 - Mass base
SUB101381,Delhi,Prepaid,5G Smart,Monthly,14,257.26,11.02,0,1,1,0.5125997474747477,1582.456932424243,Segment 1 - Mass base
SUB102207,Mumbai,Postpaid,4G Smart,Annual,18,292.24,6.57,0,1,1,0.4515977185582447,1583.6990072575377,Segment 1 - Mass base
SUB101983,Mumbai,Prepaid,5G Smart,Monthly,22,332.16,11.36,0,0,2,0.1588687628161313,633.2381790840743,Segment 2 - High value
SUB102229,Chennai,Prepaid,5G Smart,Monthly,12,253.93,6.73,0,0,1,0.1447681149672675,441.1316092036589,Segment 1 - Mass base
SUB101285,Mumbai,Postpaid,4G Smart,Monthly,8,289.03,7.33,0,0,1,0.1722408086772008,597.3931311836564,Segment 1 - Mass base
SUB100253,Chennai,Prepaid,5G Smart,Monthly,29,349.44,21.22,0,0,2,0.1050157356759187,440.3603840951165,Segment 2 - High value
SUB101757,Kolkata,Postpaid,4G Feature,Annual,3,247.72,0.6,1,1,1,0.4862952979038504,1445.580854360902,Segment 1 - Mass base
SUB101439,Chennai,Postpaid,4G Smart,Annual,42,315.46,7.72,0,0,1,0.0847964589876354,320.9986914268737,Segment 1 - Mass base
SUB100559,Hyderabad,Prepaid,4G Smart,Monthly,40,234.49,10.25,0,0,1,0.0841664739353418,236.83435767717967,Segment 1 - Mass base
SUB101578,Delhi,Prepaid,5G Smart,Monthly,7,348.65,10.35,1,0,2,0.2744173781727961,1148.1074267993442,Segment 2 - High value
SUB102072,Bengaluru,Prepaid,5G Smart,Monthly,29,355.74,24.63,2,1,2,0.5800563909774434,2476.191126315789,Segment 2 - High value
SUB100194,Kolkata,Postpaid,4G Smart,Annual,10,277.68,3.44,0,0,1,0.0391711866564807,130.52466132925898,Segment 1 - Mass base
SUB103037,Chennai,Postpaid,4G Smart,Monthly,9,237.9,8.47,0,0,1,0.1153141194554238,329.19874822134386,Segment 1 - Mass base
SUB103087,Delhi,Prepaid,5G Smart,Monthly,29,222.05,8.89,0,1,1,0.4946916525321093,1318.1553773370586,Segment 1 - Mass base
SUB101508,Mumbai,Prepaid,4G Feature,Monthly,51,162.59,1.48,3,0,0,0.2249746307613954,438.94350258594335,Segment 0 - High risk
SUB101498,Kolkata,Prepaid,4G Feature,Monthly,44,136.33,2.55,2,0,1,0.1602873166316562,262.2236385167243,Segment 1 - Mass base
SUB101702,Kolkata,Prepaid,4G Smart,Monthly,10,152.73,11.1,0,0,1,0.2108244348244349,386.3905911688313,Segment 1 - Mass base
SUB100245,Bengaluru,Postpaid,4G Smart,Monthly,11,313.95,9.22,0,0,1,0.0570420875420875,214.9003606060606,Segment 1 - Mass base
SUB100446,Kolkata,Prepaid,4G Smart,Monthly,12,252.46,8.08,0,0,1,0.1845801763832454,559.1893359565698,Segment 1 - Mass base
SUB100477,Bengaluru,Prepaid,5G Smart,Monthly,51,291.47,9.08,2,0,0,0.2450205627705628,856.9937211688315,Segment 0 - High risk
SUB100539,Delhi,Prepaid,4G Smart,Monthly,22,179.08,7.93,0,1,1,0.6237442125243853,1340.401362946403,Segment 1 - Mass base
SUB101331,Hyderabad,Postpaid,4G Feature,Monthly,27,212.04,0.89,4,1,0,0.634096801346801,1613.446629090908,Segment 0 - High risk
SUB100256,Bengaluru,Postpaid,4G Smart,Monthly,20,337.24,11.25,0,0,2,0.1404057075821781,568.2050499001652,Segment 2 - High value
SUB100452,Mumbai,Prepaid,4G Smart,Monthly,19,189.84,9.1,0,0,1,0.1433904028846821,326.6548090035366,Segment 1 - Mass base
SUB102951,Mumbai,Postpaid,4G Smart,Monthly,10,305.36,10.44,3,0,0,0.1653301235801236,605.8224784371185,Segment 0 - High risk
SUB101489,Kolkata,Prepaid,4G Smart,Monthly,33,128.25,4.89,4,1,0,0.5828259980759978,896.9692110389606,Segment 0 - High risk
SUB101745,Chennai,Postpaid,4G Smart,Monthly,20,247.71,5.74,1,0,1,0.1449292836792836,430.8051943223443,Segment 1 - Mass base
SUB102879,Hyderabad,Postpaid,4G Smart,Annual,27,271.56,5.57,1,0,1,0.1089735449735449,355.11427047619054,Segment 1 - Mass base
SUB102068,Kolkata,Postpaid,5G Smart,Monthly,12,447.21,13.78,1,0,2,0.1172838980191921,629.4063843979549,Segment 2 - High value
SUB102579,Chennai,Prepaid,4G Smart,Monthly,63,184.86,4.13,0,0,1,0.1051356106943387,233.2244279154656,Segment 1 - Mass base
SUB102654,Delhi,Prepaid,4G Smart,Monthly,5,216.72,5.47,0,0,1,0.1598938935448223,415.8264553084068,Segment 1 - Mass base
SUB102494,Chennai,Prepaid,4G Feature,Monthly,53,160.55,1.91,0,0,1,0.0766338383838384,147.64275303030308,Segment 1 - Mass base
SUB103067,Hyderabad,Prepaid,4G Feature,Monthly,22,103.27,1.49,2,0,1,0.2489415621519408,308.4983414811712,Segment 1 - Mass base
SUB100949,Hyderabad,Postpaid,4G Feature,Annual,65,255.23,2.06,1,0,1,0.138775493025493,425.0360290187592,Segment 1 - Mass base
SUB100511,Hyderabad,Postpaid,4G Smart,Monthly,22,248.37,4.07,1,0,1,0.1000915129000235,298.31674870774606,Segment 1 - Mass base
SUB101394,Bengaluru,Postpaid,5G Smart,Monthly,31,418.7,17.56,0,0,2,0.0963547561924755,484.1248370134738,Segment 2 - High value
SUB101509,Kolkata,Prepaid,5G Smart,Monthly,27,301.96,14.23,0,0,2,0.1936920428911954,701.8469912571045,Segment 2 - High value
SUB102058,Hyderabad,Prepaid,4G Smart,Monthly,28,292.54,12.56,0,0,1,0.121623161183506,426.95567487147423,Segment 1 - Mass base
SUB102409,Hyderabad,Prepaid,4G Smart,Monthly,23,244.62,14.47,0,0,1,0.1017315124521006,298.62675091239447,Segment 1 - Mass base
SUB101332,Delhi,Prepaid,4G Feature,Monthly,13,126.47,2.23,1,0,1,0.3039238606241791,461.2470078376792,Segment 1 - Mass base
SUB101310,Hyderabad,Prepaid,4G Smart,Monthly,13,201.43,7.78,2,1,1,0.6245905349241812,1509.735257397334,Segment 1 - Mass base
SUB102048,Kolkata,Prepaid,4G Smart,Monthly,21,184.46,9.13,0,1,1,0.3696596872517926,818.249110925588,Segment 1 - Mass base
SUB102991,Kolkata,Postpaid,5G Smart,Annual,15,443.66,12.94,0,0,2,0.064235279970574,341.98349174093875,Segment 2 - High value
SUB102067,Mumbai,Prepaid,5G Smart,Monthly,23,331.09,13.97,1,0,2,0.1502006177587571,596.7590704049626,Segment 2 - High value
SUB102809,Hyderabad,Prepaid,4G Feature,Monthly,72,165.49,0.74,0,0,1,0.2713737108136794,538.9156248306697,Segment 1 - Mass base
SUB102597,Hyderabad,Prepaid,4G Smart,Monthly,16,210.09,9.05,4,0,0,0.1561479076479075,393.6613670129868,Segment 0 - High risk
SUB102056,Delhi,Postpaid,4G Smart,Monthly,16,284.33,7.34,0,0,1,0.1682329984829983,574.0042615040511,Segment 1 - Mass base
SUB102077,Chennai,Postpaid,5G Smart,Annual,46,603.81,36.74,2,0,2,0.1135091224953564,822.455319047054,Segment 2 - High value
SUB102800,Bengaluru,Postpaid,4G Feature,Annual,21,237.29,2.44,4,1,0,0.5835578102453101,1661.6691935173153,Segment 0 - High risk
SUB102594,Mumbai,Postpaid,5G Smart,Annual,66,383.2,11.68,1,0,2,0.0534908609908609,245.97237518037517,Segment 2 - High value
SUB101927,Bengaluru,Prepaid,4G Smart,Monthly,22,249.01,15.41,1,1,1,0.4892940308483786,1462.069279458657,Segment 1 - Mass base
SUB102548,Chennai,Prepaid,4G Feature,Monthly,10,137.47,1.58,2,0,1,0.3664913327413326,604.578762143412,Segment 1 - Mass base
SUB100622,Mumbai,Prepaid,5G Smart,Monthly,42,243.08,13.16,3,0,0,0.2071165223665223,604.150611082251,Segment 0 - High risk
SUB101511,Hyderabad,Postpaid,4G Smart,Annual,9,274.57,13.58,0,1,2,0.5476930065192264,1804.560825599808,Segment 2 - High value
SUB102866,Kolkata,Prepaid,4G Smart,Monthly,20,143.99,5.43,0,0,1,0.1076046978738794,185.92800536231888,Segment 1 - Mass base
SUB101672,Delhi,Postpaid,4G Feature,Annual,6,173.13,1.29,0,0,1,0.1896039462081129,393.9135744841272,Segment 1 - Mass base
SUB101701,Bengaluru,Prepaid,4G Smart,Monthly,38,187.43,8.98,4,0,0,0.2955553150553149,664.7511924098122,Segment 0 - High risk
SUB102236,Chennai,Prepaid,5G Smart,Monthly,46,317.25,13.34,1,0,2,0.0971042495516179,369.6758780430096,Segment 2 - High value
SUB101201,Bengaluru,Postpaid,4G Smart,Monthly,11,236.85,7.285,2,0,1,0.1931822999393333,549.0627328875731,Segment 1 - Mass base
SUB102867,Kolkata,Prepaid,4G Feature,Monthly,21,129.62,1.99,0,0,1,0.1263358696858696,196.507865144189,Segment 1 - Mass base
SUB100664,Hyderabad,Postpaid,5G Smart,Monthly,40,461.55,15.61,0,1,2,0.3729195064195063,2065.451978255078,Segment 2 - High value
SUB100775,Mumbai,Postpaid,4G Smart,Annual,49,338.98,9.57,0,0,2,0.0716503126503126,291.4562757864357,Segment 2 - High value
SUB100574,Bengaluru,Postpaid,5G Smart,Monthly,12,399.82,8.53,0,0,2,0.0771647426647426,370.2240889466088,Segment 2 - High value
SUB102091,Mumbai,Postpaid,5G Smart,Annual,37,364.44,7.96,2,0,2,0.1048363395863396,458.4786671861473,Segment 2 - High value
SUB102484,Bengaluru,Prepaid,4G Feature,Monthly,46,83.91,1.11,0,1,1,0.4409529204924744,444.00431470228233,Segment 1 - Mass base
SUB102949,Kolkata,Postpaid,4G Smart,Monthly,45,240.4,6.59,0,0,1,0.0470402648034226,135.7017559049138,Segment 1 - Mass base
SUB102791,Bengaluru,Prepaid,5G Smart,Monthly,17,241.18,11.1,0,0,1,0.1067287864640805,308.89018463288346,Segment 1 - Mass base
SUB102618,Hyderabad,Postpaid,4G Feature,Monthly,19,250.4,1.91,0,0,1,0.1930165565428724,579.9761491000229,Segment 1 - Mass base
SUB101122,Hyderabad,Prepaid,4G Smart,Monthly,13,279.36,11.52,0,1,1,0.4581594655344657,1535.8971395005003,Segment 1 - Mass base
SUB100551,Kolkata,Prepaid,4G Smart,Monthly,26,197.64,8.0,1,0,1,0.1332282307973051,315.97473041735265,Segment 1 - Mass base
SUB102693,Bengaluru,Postpaid,4G Smart,Annual,43,284.19,6.69,0,0,1,0.0842994227994228,287.4846355844156,Segment 1 - Mass base
SUB102159,Delhi,Prepaid,4G Smart,Monthly,10,205.16,6.06,0,1,1,0.3943374357124358,970.82721972916,Segment 1 - Mass base
SUB100140,Mumbai,Prepaid,4G Smart,Monthly,29,129.04,4.87,0,0,1,0.1142110188523232,176.8534784724454,Segment 1 - Mass base
SUB101975,Hyderabad,Prepaid,5G Smart,Monthly,24,271.67,11.2,1,1,1,0.3952316202316203,1288.4708912198914,Segment 1 - Mass base
SUB102158,Mumbai,Prepaid,4G Feature,Monthly,46,102.95,0.93,1,0,1,0.1500854594031558,185.41557654665877,Segment 1 - Mass base
SUB100283,Kolkata,Prepaid,4G Smart,Monthly,17,139.47,6.67,2,0,1,0.2491240473740474,416.9439706471007,Segment 1 - Mass base
SUB100259,Chennai,Prepaid,4G Smart,Monthly,72,211.08,9.74,0,0,1,0.0911505524005524,230.88070320850323,Segment 1 - Mass base
SUB100617,Hyderabad,Postpaid,4G Smart,Monthly,12,342.81,10.16,1,0,2,0.1663773479606813,684.4298238528141,Segment 2 - High value
SUB101812,Hyderabad,Prepaid,4G Smart,Monthly,52,205.18,11.35,0,0,1,0.1422837811945868,350.325434706064,Segment 1 - Mass base
SUB101798,Kolkata,Postpaid,5G Smart,Annual,16,309.57,7.42,0,0,1,0.0747023031434796,277.50710380952376,Segment 1 - Mass base
SUB103023,Hyderabad,Postpaid,4G Smart,Annual,6,302.25,6.42,1,0,1,0.1677209549709549,608.3239036796537,Segment 1 - Mass base
SUB102242,Bengaluru,Prepaid,4G Feature,Monthly,29,103.69,1.01,0,0,1,0.1470269351105264,182.94267481932587,Segment 1 - Mass base
SUB100726,Bengaluru,Prepaid,4G Smart,Monthly,37,127.48,4.79,0,0,1,0.1185853405853405,181.40711061383055,Segment 1 - Mass base
SUB101637,Delhi,Prepaid,4G Smart,Monthly,34,205.96,5.76,2,0,1,0.2061844612359318,509.5890196338303,Segment 1 - Mass base
SUB102237,Delhi,Prepaid,5G Smart,Monthly,48,350.58,15.05,1,0,2,0.1487413990913991,625.7491163215526,Segment 2 - High value
SUB100678,Hyderabad,Postpaid,4G Smart,Annual,10,300.67,8.81,2,0,1,0.0933214285714285,336.7074471428571,Segment 1 - Mass base
SUB102424,Hyderabad,Postpaid,4G Feature,Annual,38,215.66,1.94,0,0,1,0.0598482142857142,154.88239071428572,Segment 1 - Mass base
SUB101347,Mumbai,Prepaid,5G Smart,Monthly,24,384.5,29.28,0,1,2,0.5231345960802483,2413.743026314265,Segment 2 - High value
SUB100056,Kolkata,Prepaid,4G Smart,Monthly,16,198.84,5.25,0,0,1,0.1245473052061831,297.1798340063696,Segment 1 - Mass base
SUB101567,Hyderabad,Prepaid,4G Smart,Monthly,41,213.01,5.7,0,0,1,0.0909273692034886,232.4212669684213,Segment 1 - Mass base
SUB102377,Chennai,Prepaid,5G Smart,Monthly,55,242.65,8.09,0,0,1,0.1474743119743119,429.4157016068016,Segment 1 - Mass base
SUB101412,Mumbai,Prepaid,4G Feature,Monthly,34,112.74,1.4,0,0,1,0.1520254071145375,205.6721327771156,Segment 1 - Mass base
SUB102362,Delhi,Postpaid,4G Smart,Annual,17,331.19,16.11,1,0,2,0.076898190589367,305.6149408955097,Segment 2 - High value
SUB101289,Kolkata,Prepaid,4G Smart,Monthly,18,307.53,11.86,1,0,2,0.2425075673344933,894.9402261885208,Segment 2 - High value
SUB100167,Delhi,Prepaid,4G Smart,Monthly,40,177.75,2.54,1,0,1,0.1440188507949702,307.19220874567145,Segment 1 - Mass base
SUB103055,Bengaluru,Postpaid,4G Smart,Monthly,49,288.56,7.8,0,0,1,0.0448941798941799,155.45597460317464,Segment 1 - Mass base
SUB100873,Hyderabad,Prepaid,5G Smart,Monthly,11,361.84,18.45,0,0,2,0.2810464225839401,1220.3260505732744,Segment 2 - High value
SUB101362,Mumbai,Prepaid,4G Feature,Monthly,26,168.95,2.62,0,0,1,0.0904004868056592,183.27794694979343,Segment 1 - Mass base
SUB100888,Chennai,Prepaid,5G Smart,Monthly,36,299.44,8.3,0,1,1,0.4305747783506405,1547.175739551789,Segment 1 - Mass base
SUB100889,Bengaluru,Prepaid,4G Smart,Monthly,28,231.72,10.4,1,1,1,0.554371039650491,1541.5062876937411,Segment 1 - Mass base
SUB102517,Hyderabad,Prepaid,4G Feature,Monthly,23,132.11,2.86,1,0,1,0.2993096685449626,474.5016037377003,Segment 1 - Mass base
SUB102569,Kolkata,Postpaid,4G Smart,Monthly,45,284.81,3.33,1,1,1,0.4115326155326155,1406.503250758131,Segment 1 - Mass base
SUB101820,Hyderabad,Postpaid,4G Feature,Annual,32,132.19,0.63,0,0,1,0.2557189273689274,405.6418201067821,Segment 1 - Mass base
SUB102602,Hyderabad,Prepaid,4G Smart,Monthly,16,229.91,7.85,2,0,1,0.1505254859519565,415.2877737025719,Segment 1 - Mass base
SUB101973,Bengaluru,Prepaid,4G Smart,Monthly,24,262.85,7.34,0,0,1,0.2037934377713789,642.8052614184834,Segment 1 - Mass base
SUB100499,Mumbai,Prepaid,5G Smart,Monthly,40,373.0,20.32,0,0,2,0.1123148084858611,502.7210827827144,Segment 2 - High value
SUB101970,Mumbai,Postpaid,5G Smart,Annual,7,371.18,10.97,2,0,2,0.1129660894660894,503.169037056277,Segment 2 - High value
SUB100715,Chennai,Postpaid,4G Smart,Monthly,35,299.68,7.285,1,0,1,0.1594199251822142,573.2995581432714,Segment 1 - Mass base
SUB102903,Delhi,Prepaid,5G Smart,Monthly,17,409.82,22.59,4,0,0,0.3524566470847305,1733.325397299171,Segment 0 - High risk
SUB101057,Mumbai,Prepaid,4G Feature,Monthly,28,162.19,1.31,0,0,1,0.0812794394426453,158.19254739843183,Segment 1 - Mass base
SUB102917,Chennai,Postpaid,4G Feature,Monthly,13,235.41,1.18,2,1,1,0.5632760355113297,1591.209738236665,Segment 1 - Mass base
SUB100365,Mumbai,Prepaid,4G Feature,Monthly,8,131.22,3.57,3,0,0,0.3391682560595603,534.0679027216261,Segment 0 - High risk
SUB102763,Bengaluru,Postpaid,4G Smart,Monthly,7,287.45,2.47,0,0,1,0.151181980085124,521.4871221056269,Segment 1 - Mass base
SUB101728,Kolkata,Prepaid,5G Smart,Monthly,56,331.35,22.57,0,0,2,0.1724371091871092,685.6444335497836,Segment 2 - High value
SUB101173,Hyderabad,Prepaid,5G Smart,Monthly,19,299.53,10.46,0,0,1,0.1015881520618362,365.14439024498176,Segment 1 - Mass base
SUB100801,Hyderabad,Prepaid,4G Feature,Monthly,7,139.96,1.19,1,0,1,0.2426378457291501,407.5151146590222,Segment 1 - Mass base
SUB100618,Chennai,Postpaid,5G Smart,Annual,21,335.62,8.15,2,0,1,0.1376466418571682,554.3635912812335,Segment 1 - Mass base
SUB102140,Kolkata,Postpaid,5G Smart,Monthly,10,370.02,16.16,1,1,2,0.5033035991785992,2234.7887732167837,Segment 2 - High value
SUB100601,Hyderabad,Prepaid,4G Smart,Monthly,47,75.0,5.05,0,0,1,0.1425429584505671,128.28866260551038,Segment 1 - Mass base
SUB100124,Mumbai,Prepaid,4G Smart,Monthly,15,192.15,6.18,0,0,1,0.1545585618085618,356.38113181818187,Segment 1 - Mass base
SUB101598,Mumbai,Prepaid,5G Smart,Monthly,38,328.19,11.91,0,0,2,0.0836312636165577,329.363332875817,Segment 2 - High value
SUB102647,Hyderabad,Prepaid,4G Smart,Monthly,72,204.66,7.05,1,0,1,0.0688546453142823,169.10150052025227,Segment 1 - Mass base
SUB100335,Kolkata,Prepaid,4G Smart,Monthly,15,138.72,4.81,0,0,1,0.0747524420024419,124.435905054945,Segment 1 - Mass base
SUB102416,Bengaluru,Prepaid,4G Smart,Monthly,53,152.81,7.285,2,0,1,0.1376699507883719,252.44814215965332,Segment 1 - Mass base
SUB100305,Delhi,Prepaid,5G Smart,Monthly,15,305.73,12.51,1,0,2,0.2187755097827562,802.6348392705847,Segment 2 - High value
SUB100981,Delhi,Postpaid,4G Smart,Annual,17,222.47,5.2,2,0,1,0.1783216638434029,476.0546466629022,Segment 1 - Mass base
SUB102842,Delhi,Prepaid,4G Smart,Monthly,8,254.5,12.35,1,0,1,0.1363133726177204,416.3010399745182,Segment 1 - Mass base
SUB100582,Chennai,Prepaid,4G Smart,Monthly,12,209.08,11.13,0,0,1,0.1871818379191142,469.63174406554094,Segment 1 - Mass base
SUB101617,Hyderabad,Prepaid,5G Smart,Monthly,33,365.31,19.46,0,0,2,0.1166090324495897,511.1813477299156,Segment 2 - High value
SUB101195,Kolkata,Prepaid,5G Smart,Monthly,20,312.6,12.25,0,1,2,0.4535157823657821,1701.2284028105223,Segment 2 - High value
SUB101825,Kolkata,Postpaid,4G Smart,Annual,29,340.69,8.59,0,0,1,0.0796258948947628,325.5329535803609,Segment 1 - Mass base
SUB101880,Chennai,Prepaid,4G Feature,Monthly,47,145.86,2.93,2,1,1,0.526409068328186,921.3843204761906,Segment 1 - Mass base
SUB101982,Mumbai,Postpaid,4G Smart,Monthly,51,223.1,4.03,0,0,1,0.0731416719675233,195.81488419145344,Segment 1 - Mass base
SUB101862,Mumbai,Prepaid,5G Smart,Monthly,11,235.3,15.4,1,0,1,0.3077654335663489,869.0064782179429,Segment 1 - Mass base
SUB101351,Mumbai,Postpaid,4G Smart,Monthly,4,299.3,7.98,1,1,1,0.5565261844636844,1998.8194441197688,Segment 1 - Mass base
SUB100410,Bengaluru,Postpaid,5G Smart,Annual,51,715.9,46.79,6,0,2,0.2197376250913403,1887.721989634686,Segment 2 - High value
SUB100676,Chennai,Prepaid,4G Smart,Monthly,38,123.69,4.44,0,0,1,0.1655803152770229,245.76755035937964,Segment 1 - Mass base
SUB100298,Delhi,Prepaid,4G Feature,Monthly,11,175.73,1.08,0,0,1,0.1160252461181996,244.6693980042146,Segment 1 - Mass base
SUB100926,Hyderabad,Prepaid,4G Feature,Monthly,5,172.62,1.02,0,0,1,0.1845225561223745,382.2274036541316,Segment 1 - Mass base
SUB100023,Bengaluru,Prepaid,5G Smart,Monthly,10,422.08,20.37,0,0,2,0.2020921597379801,1023.5887053864795,Segment 2 - High value
SUB102851,Kolkata,Prepaid,4G Smart,Monthly,30,206.63,8.06,0,0,1,0.0777108909608909,192.6888167909868,Segment 1 - Mass base
SUB100729,Chennai,Prepaid,5G Smart,Monthly,10,298.58,7.32,0,0,1,0.2262825198428646,810.7612172961904,Segment 1 - Mass base
SUB101308,Chennai,Prepaid,4G Smart,Monthly,17,247.22,15.66,0,0,1,0.0918786386027765,272.570844424541,Segment 1 - Mass base
SUB100672,Chennai,Postpaid,4G Feature,Monthly,25,224.59,2.43,2,1,1,0.4518485115102763,1217.7678864011154,Segment 1 - Mass base
SUB101673,Bengaluru,Prepaid,4G Smart,Monthly,26,203.7,12.78,2,0,1,0.1253190235690236,306.3298212121214,Segment 1 - Mass base
SUB101200,Delhi,Postpaid,5G Smart,Annual,12,537.71,25.28,1,0,2,0.093062623188563,600.4884373766668,Segment 2 - High value
SUB103116,Mumbai,Prepaid,4G Feature,Monthly,16,101.63,1.12,0,0,1,0.2059515801760048,251.1703091194484,Segment 1 - Mass base
